,sslc,hsc,cgpa,school_type,no_of_miniprojects,no_of_projects,coresub_skill,aptitude_skill,problemsolving_skill,programming_skill,abstractthink_skill,design_skill,first_computer,first_program,lab_programs,ds_coding,technology_used,sympos_attend,sympos_won,extracurricular,learning_style,college_bench,clg_teachers_know,college_performence ,college_skills,ROLE
2992,3,4,3,2,2,1,2,2,3,3,2,2,2,3,4,3,1,3,1,2,2,5,4,4,1,
2993,4,3,2,2,1,1,1,3,3,3,3,3,2,3,4,3,1,3,1,4,1,4,4,3,1,
2994,4,4,2,2,1,1,2,4,4,3,3,3,1,4,4,2,1,3,2,2,4,4,4,4,5,
2995,4,4,3,2,2,1,1,1,2,3,3,2,2,4,4,2,1,4,1,4,2,4,4,3,2,
2996,2,2,2,3,2,1,2,1,3,2,2,2,1,3,4,2,1,1,1,3,2,4,4,4,1,
2997,1,1,1,1,2,1,1,1,4,3,3,4,2,3,4,1,2,4,3,4,1,5,4,4,4,
2998,3,2,2,1,1,1,1,2,2,2,1,1,2,4,4,2,1,3,2,2,3,4,4,4,3,
2999,4,3,2,1,1,1,1,1,2,5,2,2,1,3,4,2,1,3,3,1,3,4,3,4,1,
3000,4,4,3,2,2,1,1,2,3,4,2,3,1,3,4,3,1,4,2,2,1,4,3,3,1,
3001,4,4,2,2,1,1,2,2,2,3,2,2,2,3,4,2,1,3,2,2,3,3,3,3,1,
3002,2,2,2,1,1,1,1,1,3,2,2,4,2,3,4,2,1,3,3,1,2,4,4,4,2,
3003,4,4,4,2,2,1,1,3,4,3,3,3,1,3,4,3,1,3,3,1,1,4,4,4,3,
3004,4,4,4,3,2,2,2,1,4,1,1,2,1,4,4,2,1,4,2,4,2,5,3,4,1,
3005,3,3,2,2,3,1,1,2,2,3,2,2,1,3,3,1,1,3,1,2,3,4,3,3,4,
3006,4,3,2,1,1,1,2,4,4,2,4,4,2,3,4,1,1,3,3,2,2,5,4,4,2,
3007,4,3,2,2,2,1,2,1,3,2,2,3,2,3,4,2,1,2,1,1,4,4,4,3,4,
3008,4,4,4,2,1,1,2,2,3,3,3,3,2,4,4,2,1,4,2,1,2,4,3,3,3,
3009,4,4,3,2,1,1,1,4,3,3,3,3,1,3,2,1,1,3,3,1,2,4,4,4,2,
3010,4,4,3,2,1,1,2,4,2,2,4,2,2,3,4,3,1,3,2,1,4,5,4,4,3,
3011,3,2,3,2,1,1,1,1,2,3,1,1,2,4,2,2,1,4,1,2,1,5,3,3,1,
3012,4,4,3,1,1,1,2,1,3,3,2,2,1,4,4,2,2,2,2,4,2,4,3,3,3,
3013,3,4,3,2,1,1,2,2,3,3,2,3,2,4,4,2,1,4,2,3,1,5,4,4,2,
3014,3,3,2,1,1,1,2,2,3,3,2,3,1,2,4,1,1,1,1,4,2,4,3,3,5,
3015,3,3,1,2,1,1,2,4,4,3,4,4,2,4,4,3,2,4,1,1,1,5,4,4,4,
3016,1,2,1,1,2,2,1,2,2,3,3,2,1,3,4,2,1,1,1,1,2,4,3,3,4,
3017,3,4,2,2,2,1,2,3,3,3,3,4,2,4,4,3,2,2,1,1,1,4,4,3,5,
3018,3,3,2,1,2,2,2,1,2,3,2,3,2,3,4,2,1,4,2,1,2,4,4,4,3,
3019,2,1,1,2,1,1,2,1,3,5,1,1,1,3,4,2,1,4,2,1,1,4,4,3,5,
3020,2,2,2,2,1,1,2,1,2,2,2,1,2,4,3,2,1,2,2,1,2,3,4,3,2,
3021,4,2,2,2,1,1,2,2,3,3,2,2,2,4,4,2,1,1,1,1,2,4,3,3,1,
3022,1,3,1,1,2,1,2,2,2,2,2,1,2,3,3,1,1,1,1,2,2,3,4,3,5,
3023,3,4,2,2,1,1,1,4,4,3,4,3,2,4,4,2,1,3,2,1,3,4,4,3,2,
3024,1,2,1,1,1,1,1,1,1,2,2,2,2,3,4,2,1,1,1,4,4,4,4,3,5,
3025,1,2,2,3,1,1,1,1,2,3,2,2,2,3,4,3,1,2,1,2,1,3,2,3,3,
3026,2,1,2,2,1,1,1,4,4,3,3,2,2,1,3,2,1,1,1,3,2,4,3,4,5,
3027,4,4,2,2,2,1,2,4,2,3,3,2,2,4,4,2,1,4,2,1,1,4,4,4,4,
3028,2,3,1,2,1,1,1,1,2,4,3,3,2,3,4,2,1,1,1,4,2,3,4,3,5,
3029,4,3,3,2,1,1,1,3,3,3,2,2,2,3,4,3,1,3,1,1,1,5,3,4,3,
3030,4,3,3,3,2,1,1,4,3,3,3,3,2,4,4,3,1,2,1,1,2,5,3,3,5,
3031,2,3,2,1,1,1,2,3,3,3,2,2,2,4,4,2,1,1,2,3,2,4,3,3,1,
3032,2,2,1,1,1,1,2,2,4,5,1,1,2,1,4,2,1,1,1,2,1,3,4,4,5,
3033,3,4,3,2,1,1,2,1,3,2,3,3,2,3,4,1,1,3,2,2,3,5,4,4,3,
3034,2,3,2,1,1,1,1,2,2,2,2,2,1,1,4,2,1,3,1,2,4,3,3,3,5,
3035,4,4,3,1,2,1,2,2,2,3,2,1,2,4,4,1,1,1,3,1,2,4,3,4,1,
3036,3,4,2,1,1,1,2,1,3,3,3,3,2,4,4,2,1,1,1,3,2,5,4,4,1,
3037,4,3,3,2,1,2,1,2,4,3,2,3,2,4,4,2,2,2,3,1,1,4,4,3,4,
3038,4,4,2,1,1,1,1,2,3,2,2,2,1,3,4,2,1,4,2,3,1,3,3,4,1,
3039,4,4,3,2,1,1,1,2,3,3,2,1,1,3,4,2,1,3,1,2,3,4,3,3,3,
3040,4,4,2,2,1,1,2,2,3,2,2,3,2,3,4,2,1,1,1,1,3,5,4,3,3,
3041,3,3,2,2,1,1,1,2,2,3,2,2,2,4,2,2,1,4,2,1,1,4,3,3,5,
3042,2,2,2,1,1,1,2,3,2,2,2,3,2,3,4,2,1,3,3,1,3,4,4,3,2,
3043,2,3,2,1,1,1,1,1,4,5,4,4,2,3,4,2,2,4,1,4,2,4,4,3,2,
3044,1,1,2,2,1,1,1,1,4,4,2,2,1,4,4,2,1,3,3,2,2,4,4,4,2,
3045,4,3,2,2,2,1,1,1,3,4,3,2,2,4,4,2,1,3,2,1,1,4,4,4,5,
3046,4,3,2,2,1,1,2,1,1,2,1,2,1,2,4,1,1,1,1,3,4,4,3,3,3,
3047,3,3,2,2,1,1,1,2,2,3,2,2,2,3,4,2,1,4,2,1,1,4,2,3,3,
3048,4,4,3,2,2,2,1,2,2,3,2,2,1,3,4,2,2,2,1,1,1,5,3,3,1,
3049,3,3,1,2,1,1,2,1,3,2,2,4,1,3,4,2,1,1,1,4,2,4,3,3,1,
3050,2,3,3,2,1,2,2,1,3,3,3,3,2,3,4,2,1,3,2,2,2,5,4,4,3,
3051,3,3,3,1,1,1,1,4,2,3,2,2,2,2,4,2,1,1,3,1,4,4,3,3,2,
3052,3,3,2,1,1,1,2,1,3,3,2,3,1,3,4,2,1,4,1,1,4,3,4,4,5,
3053,2,2,2,2,2,1,2,4,3,3,3,2,2,4,4,2,1,2,2,1,2,5,4,3,1,
3054,3,3,2,2,1,1,2,2,4,3,3,4,1,3,4,1,1,3,1,3,4,2,4,3,5,
3055,2,1,2,1,2,1,2,4,3,3,3,3,1,3,2,2,1,3,1,2,1,4,4,3,2,
3056,3,3,2,2,1,1,1,3,3,3,2,2,1,3,4,2,1,3,2,1,2,5,4,3,4,
3057,4,4,1,2,1,1,1,2,2,3,1,1,1,1,3,1,1,3,2,3,1,4,3,3,5,
3058,4,4,2,2,1,1,1,3,3,2,2,2,1,4,4,2,1,3,2,1,2,4,3,3,4,
3059,2,2,1,2,1,1,2,1,3,3,3,3,2,3,4,2,1,3,2,1,1,3,3,3,1,
3060,3,4,3,1,1,1,2,1,3,3,3,3,1,3,4,2,1,4,1,1,2,4,3,4,3,
3061,3,3,2,2,2,1,2,2,3,4,3,3,2,4,4,3,2,4,2,1,1,4,3,3,4,
3062,4,4,2,2,1,1,1,2,2,3,1,3,2,4,4,2,1,4,1,1,2,4,3,3,5,
3063,3,2,2,2,1,1,1,2,1,1,1,1,2,1,3,2,1,4,1,3,1,3,3,2,1,
3064,3,3,1,2,1,1,1,2,2,3,3,2,1,3,4,2,1,1,1,2,2,5,4,3,5,
3065,3,4,2,2,1,1,1,2,3,5,3,2,2,4,3,2,1,1,1,3,2,4,3,4,5,
3066,1,3,2,1,2,1,2,3,3,3,4,3,2,3,4,3,2,4,1,3,1,4,4,3,2,
3067,3,4,3,2,1,1,2,1,3,3,2,3,2,4,4,2,1,3,1,1,4,4,4,3,2,
3068,2,2,2,2,1,1,1,1,3,2,2,2,2,4,4,2,1,4,2,3,1,5,3,3,1,
3069,2,2,2,2,1,1,2,1,3,3,2,2,2,3,4,3,1,3,2,2,3,5,4,3,3,
3070,3,3,2,2,1,1,2,2,2,3,2,2,1,3,4,2,1,4,1,1,3,4,3,3,4,
3071,4,3,2,2,1,1,2,4,3,2,1,1,2,3,4,2,1,3,2,3,3,4,4,4,5,
3072,3,3,3,2,2,1,2,1,3,3,2,3,2,4,3,3,1,4,2,3,2,4,4,4,1,
3073,3,4,3,2,1,1,2,4,4,2,4,4,2,2,4,2,1,3,2,4,2,3,3,3,1,
3074,3,4,3,2,1,1,1,2,3,3,3,2,1,3,4,2,1,3,3,2,1,4,3,3,3,
3075,4,4,3,1,2,1,2,1,3,3,2,2,2,3,4,3,1,3,3,3,2,3,4,3,1,
3076,4,3,1,1,1,1,1,2,3,2,2,3,1,3,4,2,1,3,1,2,4,4,3,3,4,
3077,4,4,3,1,2,1,2,4,4,3,3,4,2,3,4,1,1,4,1,2,2,4,3,4,3,
3078,3,4,2,2,1,1,1,3,4,4,2,2,1,3,2,2,1,3,3,3,4,5,4,4,3,
3079,4,4,4,3,2,1,2,4,4,3,3,2,2,4,4,2,1,3,2,2,2,5,4,4,3,
3080,3,3,3,2,2,1,1,2,2,2,2,2,2,3,3,1,1,3,2,2,4,4,2,3,3,
3081,2,3,2,1,1,1,1,2,3,3,2,2,2,4,4,2,1,3,3,2,2,4,4,3,3,
3082,4,3,3,1,1,1,2,1,3,3,4,3,2,3,4,2,1,3,1,1,4,4,4,3,2,
3083,3,4,3,2,1,1,2,2,2,2,2,2,1,2,3,1,1,3,2,1,3,5,3,3,1,
3084,2,3,1,2,1,1,1,1,3,2,1,1,2,2,2,1,1,4,3,1,3,3,4,3,2,
3085,4,4,2,2,2,1,1,4,4,2,3,2,2,3,4,2,1,3,2,3,2,5,4,4,3,
3086,4,3,2,2,1,1,1,2,2,3,1,1,2,3,2,2,1,3,1,1,4,4,3,3,3,
3087,4,4,3,1,1,1,1,1,2,5,3,3,1,3,2,1,1,3,3,1,2,4,3,3,1,
3088,3,1,1,1,1,1,2,1,2,3,2,2,2,3,2,3,1,4,1,2,4,4,3,3,1,
3089,2,2,3,1,1,1,2,2,3,3,1,1,1,3,2,1,1,4,3,1,3,5,4,3,1,
3090,4,4,3,1,1,1,1,3,2,3,2,2,1,3,4,3,1,3,2,1,3,5,4,3,3,
3091,4,4,3,2,1,1,1,2,2,3,3,3,2,4,4,2,1,3,3,2,2,4,4,4,1,
3092,2,3,1,1,1,1,2,1,4,3,3,3,2,3,2,2,1,3,2,3,3,4,3,3,3,
3093,2,2,2,2,2,2,2,4,4,4,2,2,1,3,3,2,1,3,4,4,2,3,4,4,5,
3094,2,3,1,1,2,1,1,3,3,3,2,2,2,4,4,3,1,3,3,2,1,5,4,3,4,
3095,2,4,2,1,1,1,2,1,4,2,3,2,2,3,4,1,1,4,2,3,4,4,4,3,3,
3096,1,3,3,2,1,1,2,3,4,3,2,2,2,3,4,1,1,1,2,2,2,4,4,4,2,
3097,4,2,2,3,1,1,1,1,3,3,2,2,1,4,4,2,1,3,1,1,2,4,3,3,3,
3098,3,2,1,1,1,1,1,2,2,4,1,1,2,4,3,1,1,3,2,3,1,4,2,3,2,
3099,4,4,2,2,1,1,1,1,3,3,2,1,1,3,2,3,1,3,2,3,3,4,3,3,1,
3100,4,2,2,1,2,1,2,1,4,3,2,3,2,4,4,2,1,4,2,1,2,4,3,3,5,
3101,4,4,3,2,2,1,2,2,2,2,2,3,2,4,4,2,1,3,1,2,2,4,3,3,3,
3102,4,4,3,2,1,1,2,1,4,3,2,2,1,3,4,2,1,3,3,3,2,5,4,4,1,
3103,2,3,1,2,1,1,2,4,3,5,3,2,2,4,4,1,1,1,1,4,2,5,4,4,5,
3104,4,4,2,2,2,1,1,2,3,3,2,2,2,3,4,2,1,3,2,1,3,4,3,3,2,
3105,4,3,2,2,1,1,2,3,3,2,2,2,2,3,4,1,1,3,2,1,1,4,3,3,2,
3106,3,4,1,1,1,1,2,4,4,3,2,2,2,4,4,1,1,4,1,3,3,4,3,3,2,
3107,2,3,1,1,1,1,1,1,4,2,2,2,1,3,3,2,1,1,1,2,2,3,4,4,5,
3108,4,4,2,2,2,1,2,3,3,3,4,3,2,4,4,3,1,4,1,4,1,4,3,3,5,
3109,2,3,2,1,2,1,2,3,3,3,2,3,2,4,4,2,1,2,2,1,2,4,4,4,2,
3110,2,3,1,1,1,1,1,1,2,3,3,4,1,3,4,2,1,3,2,2,2,4,3,4,1,
3111,4,4,3,2,2,1,2,4,4,3,2,2,2,3,4,3,1,3,3,3,2,3,4,4,3,
3112,3,2,2,2,2,1,1,2,3,3,1,2,2,4,4,2,1,3,2,3,2,5,4,3,3,
3113,2,3,1,2,2,1,1,4,2,3,1,2,1,3,4,2,1,1,1,4,4,3,4,4,1,
3114,4,4,3,1,1,1,1,1,2,4,2,2,1,3,3,2,1,4,2,2,2,4,3,3,1,
3115,4,3,2,1,1,1,2,2,3,3,4,2,1,3,2,2,1,3,2,4,1,5,4,3,1,
3116,4,4,2,2,2,1,1,1,2,3,2,1,2,1,4,1,1,3,3,3,4,4,3,3,3,
3117,4,3,3,3,2,1,2,1,2,3,3,2,2,3,4,3,2,1,3,2,2,4,3,3,3,
3118,4,3,2,1,2,1,2,4,3,2,4,4,1,3,4,2,1,4,1,3,2,4,4,4,3,
3119,1,1,1,2,1,1,1,4,2,3,2,2,1,3,2,2,1,4,3,3,4,3,4,4,2,
3120,3,3,3,1,1,1,2,3,3,3,3,4,1,3,2,2,1,4,1,2,1,4,3,3,4,
3121,3,4,3,2,2,1,1,1,4,4,2,1,2,4,4,2,1,3,1,3,2,5,4,3,3,
3122,3,3,1,2,2,1,1,1,2,4,2,2,2,3,4,1,1,3,1,3,3,4,3,3,2,
3123,2,3,1,2,1,1,2,1,4,2,4,4,2,3,4,1,1,4,1,2,2,4,4,4,4,
3124,3,3,1,2,1,1,2,2,2,2,1,2,1,2,4,2,1,4,1,3,1,5,4,3,4,
3125,3,3,3,1,1,1,2,1,4,4,3,2,1,3,4,1,1,4,3,4,2,5,4,4,3,
3126,3,4,2,1,1,1,1,2,3,4,2,2,1,3,2,2,1,3,3,3,1,4,4,3,4,
3127,2,1,1,3,1,1,1,3,3,2,3,3,2,3,4,2,1,1,4,3,3,4,4,4,5,
3128,3,3,3,1,1,1,1,2,2,2,3,3,1,2,4,2,1,2,2,2,4,4,2,3,3,
3129,3,2,2,1,2,1,1,3,2,3,1,2,1,3,4,1,2,3,2,4,3,4,3,3,4,
3130,3,4,2,3,2,1,2,2,2,3,2,2,2,3,4,1,1,2,2,3,2,4,3,3,5,
3131,4,2,1,2,1,1,1,1,2,2,1,2,2,1,2,2,1,1,2,4,3,4,4,3,2,
3132,2,2,1,1,2,1,2,2,3,2,2,2,2,3,4,2,1,4,3,4,3,4,4,3,3,
3133,3,3,2,2,1,1,1,2,2,3,2,2,2,3,4,2,1,4,1,1,3,4,3,3,3,
3134,4,4,4,1,1,1,1,1,3,4,2,2,2,2,4,2,1,3,1,2,1,4,3,4,1,
3135,3,1,1,2,1,2,2,4,4,4,3,2,2,1,4,2,1,3,2,1,2,3,3,4,5,
3136,4,4,3,1,2,1,1,1,3,3,3,3,1,3,4,2,1,1,1,3,4,4,3,4,5,
3137,1,1,1,1,1,1,1,1,2,2,2,1,2,3,4,1,1,3,3,4,2,5,4,3,5,
3138,1,2,1,1,1,1,1,1,3,2,1,2,1,2,4,1,1,1,1,1,2,4,2,3,5,
3139,4,4,2,1,1,1,1,1,3,3,2,2,2,3,2,1,1,1,1,1,1,4,3,3,2,
3140,4,3,3,2,2,1,1,2,3,4,2,4,2,4,4,3,1,4,3,2,1,4,4,4,3,
3141,2,4,2,1,2,1,2,1,2,5,2,3,1,3,4,3,1,4,2,1,1,3,4,3,2,
3142,3,3,2,2,1,1,1,1,3,2,2,2,2,1,4,2,1,3,3,4,2,4,3,3,3,
3143,1,1,1,1,2,2,2,2,4,3,2,3,2,3,4,2,1,4,2,2,2,3,3,3,1,
3144,3,3,1,2,1,1,2,4,4,5,4,3,2,4,4,2,1,3,3,1,2,5,4,4,1,
3145,3,3,2,1,1,1,1,1,2,2,2,2,1,3,4,2,1,3,3,3,2,4,4,3,1,
3146,3,2,1,2,1,1,2,1,3,2,2,2,2,3,4,2,1,3,2,2,3,4,4,3,2,
3147,2,2,2,2,1,1,1,1,2,3,1,2,1,3,4,2,1,1,2,3,2,4,4,4,3,
3148,3,1,1,2,1,1,1,3,3,2,3,3,2,3,4,3,1,3,3,1,1,4,4,4,2,
3149,3,2,2,2,1,1,1,1,3,3,3,2,2,3,3,2,1,4,2,2,2,4,4,3,4,
3150,3,3,1,2,1,1,1,4,3,2,2,2,2,4,2,1,1,4,3,1,2,3,3,3,2,
3151,3,3,2,2,1,1,1,2,2,2,3,2,1,3,4,2,1,3,2,1,3,4,3,3,2,
3152,4,4,3,3,2,1,2,2,3,3,3,3,2,4,4,2,1,3,3,1,4,4,4,4,3,
3153,4,3,1,2,1,1,1,1,2,5,1,2,2,2,2,2,1,1,1,1,3,4,4,3,5,
3154,3,1,2,1,1,1,1,3,3,2,2,2,2,4,4,2,1,3,3,4,1,4,4,4,5,
3155,1,2,1,1,3,2,2,3,4,5,4,3,2,4,4,2,1,3,2,3,1,5,4,3,3,
3156,2,1,1,1,1,1,1,1,2,2,2,2,1,3,3,2,1,1,2,4,2,3,4,2,5,
3157,3,3,2,2,1,1,1,1,3,3,4,3,2,4,4,2,1,3,2,1,1,3,4,3,4,
3158,3,3,1,1,2,1,2,2,3,3,4,4,1,2,4,3,1,4,1,1,1,4,4,4,4,
3159,3,2,1,1,1,1,2,1,2,2,1,2,2,3,2,2,1,4,2,3,2,4,4,3,2,
3160,3,4,2,2,2,1,1,1,3,2,3,2,2,3,4,2,1,3,2,3,2,4,3,4,1,
3161,3,3,2,2,1,1,2,1,2,3,1,4,1,3,2,1,1,3,2,1,3,3,3,3,2,
3162,2,2,3,1,2,1,2,2,3,3,3,2,1,2,4,3,1,4,1,3,1,4,3,3,5,
3163,2,3,2,3,1,1,1,1,3,4,3,3,2,4,4,2,2,4,1,1,2,4,4,3,4,
3164,3,3,3,2,2,2,1,2,1,4,4,2,1,3,4,2,1,3,2,2,2,5,4,3,5,
3165,3,3,2,2,2,1,2,4,4,3,2,4,2,3,4,4,1,3,2,2,1,5,4,4,3,
3166,4,3,2,1,1,1,1,3,4,3,2,2,2,4,4,2,1,1,1,3,1,4,4,3,2,
3167,3,3,4,1,1,2,2,1,3,3,3,3,1,3,4,3,1,3,2,1,3,4,4,4,4,
3168,3,2,2,1,1,1,2,2,2,3,2,3,1,3,4,2,1,3,2,1,4,4,4,3,3,
3169,4,4,4,1,1,2,2,3,3,3,4,4,1,2,4,3,1,2,1,2,2,5,4,4,1,
3170,3,4,2,1,2,1,1,2,2,2,2,2,1,3,2,1,1,2,2,2,1,4,3,3,3,
3171,2,4,2,2,1,1,1,1,3,3,1,1,2,3,4,1,1,1,3,1,2,5,4,3,2,
3172,4,4,1,2,1,1,1,2,3,3,2,1,2,3,2,2,1,3,1,4,2,3,3,3,5,
3173,3,4,4,1,1,1,2,4,3,3,3,2,1,3,4,3,1,1,2,1,3,3,4,4,5,
3174,4,4,2,2,1,1,2,1,3,3,3,3,2,4,4,3,1,4,3,1,4,4,4,3,4,
3175,4,4,4,2,1,1,2,2,3,3,2,2,1,3,4,3,1,4,1,3,3,5,3,3,4,
3176,3,2,1,2,1,1,2,2,2,3,2,3,2,3,4,1,1,4,2,1,2,4,4,3,2,
3177,3,4,3,2,2,1,2,3,3,3,2,3,2,4,4,3,2,3,1,1,1,4,4,4,5,
3178,2,3,3,3,2,1,1,1,2,2,2,3,2,3,4,1,1,3,2,4,3,5,4,3,2,
3179,4,4,4,1,1,1,2,1,4,1,1,1,2,4,4,1,1,4,2,4,high,4,4,4,1,
3180,4,4,3,1,1,1,2,2,3,3,3,3,2,4,4,2,1,1,2,2,2,4,3,3,1,
3181,4,4,3,2,1,1,1,1,3,3,3,2,1,4,4,1,1,4,1,1,2,3,4,4,5,
3182,3,3,3,1,1,1,1,4,3,3,3,3,2,3,4,3,1,1,1,2,2,2,4,3,3,
3183,2,4,2,1,1,1,2,2,4,2,4,1,1,3,4,1,1,3,2,2,1,4,4,3,1,
3184,1,3,1,1,1,1,2,4,2,2,3,2,2,4,4,3,1,4,1,1,2,4,4,3,2,
3185,4,2,2,1,2,2,2,1,3,3,3,3,1,3,4,3,2,4,3,2,1,5,3,3,4,
3186,4,4,2,1,1,1,1,1,4,2,3,4,1,3,4,1,1,3,2,2,2,4,4,4,3,
3187,3,3,3,1,1,1,1,2,3,3,2,2,2,3,4,2,1,3,2,2,3,4,3,3,1,
3188,4,3,2,2,2,1,2,1,4,3,3,3,2,3,4,3,1,1,1,1,4,4,4,3,4,
3189,4,3,2,1,1,1,1,3,3,3,3,3,2,4,4,1,1,4,2,3,2,4,3,3,1,
3190,3,3,3,1,2,2,2,2,4,3,2,1,1,3,4,4,1,2,2,2,1,5,4,4,5,
3191,2,4,2,2,1,1,1,4,4,3,2,2,2,3,2,1,2,3,2,4,2,5,4,3,2,
3192,2,3,2,2,1,1,2,4,4,5,2,3,2,1,2,2,1,1,1,3,2,4,3,3,5,
3193,4,3,3,1,1,1,2,1,3,5,1,1,1,3,4,1,1,4,1,2,1,4,3,3,2,
3194,2,3,3,2,2,1,2,1,3,3,4,3,2,4,4,2,1,3,1,3,3,5,4,3,4,
3195,1,2,1,1,1,1,1,1,3,1,1,2,1,2,4,2,1,1,2,4,2,4,4,3,3,
3196,4,4,2,1,3,1,2,1,3,3,2,3,1,3,4,2,1,1,2,3,1,3,4,4,1,
3197,1,2,2,1,2,1,2,1,3,3,3,2,1,3,4,3,1,4,2,1,1,4,3,3,3,
3198,2,3,2,1,2,1,1,2,3,3,3,4,2,3,4,3,1,4,2,4,3,4,3,3,4,
3199,4,4,2,2,1,1,1,1,3,2,2,3,2,4,3,4,1,4,3,3,2,4,3,3,2,
3200,3,3,1,1,1,1,1,1,2,2,2,2,2,4,2,2,1,4,2,4,1,5,3,3,1,
3201,3,3,3,2,1,1,1,2,3,3,2,2,2,4,4,2,1,3,2,3,3,4,3,3,2,
3202,2,3,2,2,1,1,2,1,3,3,1,2,2,4,4,1,1,3,2,4,3,5,4,3,5,
3203,3,1,1,1,3,1,1,2,3,3,2,3,1,3,4,2,1,1,1,2,1,4,3,2,1,
3204,3,3,3,1,1,2,2,2,3,2,4,2,1,1,4,2,1,3,1,2,2,4,3,3,5,
3205,4,3,2,1,1,1,2,1,4,5,4,4,1,3,4,1,1,4,1,2,2,3,3,3,1,
3206,1,3,2,1,1,1,2,1,3,2,2,2,2,4,4,2,1,4,2,2,1,5,3,3,5,
3207,2,2,1,2,1,1,1,3,3,3,2,3,2,3,3,3,1,4,2,1,2,3,4,3,2,
3208,2,3,2,1,1,1,1,2,2,2,2,4,2,3,2,2,1,3,3,3,1,5,4,3,1,
3209,4,3,2,1,1,1,2,3,3,2,2,3,2,4,4,2,1,1,2,2,3,4,3,3,5,
3210,2,2,2,2,1,1,1,2,2,3,3,3,2,3,4,2,1,1,1,1,2,5,4,3,5,
3211,3,4,2,1,2,1,2,2,4,4,3,4,2,4,4,3,1,2,2,2,2,5,4,3,4,
3212,2,2,2,2,2,1,2,2,3,2,2,2,1,3,4,2,1,4,2,1,3,4,4,3,1,
3213,4,4,4,3,2,2,1,1,4,1,1,1,1,4,4,1,1,2,1,4,2,3,4,4,1,
3214,3,4,2,2,1,1,1,4,3,3,3,3,2,3,4,4,1,3,4,2,2,5,4,4,3,
3215,1,3,2,2,2,1,1,4,4,2,3,2,2,3,4,2,1,4,2,1,4,4,4,4,3,
3216,3,4,3,2,1,1,2,4,4,3,3,1,1,3,3,1,1,1,1,1,2,4,3,3,3,
3217,4,3,4,1,1,1,1,1,2,3,2,3,2,4,4,2,1,3,2,1,2,5,4,4,1,
3218,2,3,3,1,1,1,1,1,3,3,2,2,2,4,4,1,1,4,2,3,2,4,3,4,5,
3219,2,3,2,2,1,1,1,2,2,3,1,1,1,3,3,1,1,2,1,4,1,4,3,3,3,
3220,3,4,3,1,1,1,2,2,3,4,2,4,2,4,4,2,1,3,2,3,3,5,4,4,1,
3221,4,4,2,3,1,1,2,3,3,1,2,2,2,3,4,2,1,1,1,2,2,3,3,3,3,
3222,4,3,2,3,1,1,1,3,2,3,3,2,2,4,4,4,1,4,1,1,2,5,3,3,1,
3223,4,3,3,2,2,1,2,4,2,3,1,2,2,3,4,2,1,2,2,1,4,5,4,4,1,
3224,2,3,2,1,2,1,2,4,3,2,2,4,1,3,4,2,1,3,2,3,1,5,4,3,2,
3225,3,3,1,1,1,1,1,1,3,2,1,1,1,1,3,1,1,1,1,1,1,3,2,3,5,
3226,1,2,1,1,2,1,2,2,4,3,4,4,2,3,4,2,1,3,2,2,2,4,4,3,2,
3227,2,2,2,2,1,1,1,3,2,2,2,2,2,3,4,2,1,3,3,3,2,4,4,3,3,
3228,4,4,3,2,1,1,2,1,2,3,2,2,1,3,4,2,1,2,2,3,1,3,4,4,4,
3229,3,3,2,2,1,1,1,1,2,5,1,2,1,3,2,1,1,3,2,3,4,4,4,3,5,
3230,4,4,3,2,2,1,2,1,4,2,4,4,2,3,4,2,1,3,3,1,3,5,4,4,3,
3231,2,3,2,1,1,1,1,2,3,2,2,2,1,3,4,2,1,3,2,4,2,3,3,3,3,
3232,2,4,2,1,1,1,1,2,3,2,4,4,1,3,2,2,1,1,1,4,4,4,3,3,5,
3233,4,4,2,1,1,1,1,2,3,3,1,1,1,3,3,1,1,3,2,2,2,3,4,3,2,
3234,3,4,3,1,1,1,1,2,2,4,2,2,1,3,4,2,1,3,2,2,1,4,4,3,1,
3235,4,3,2,2,1,1,1,2,3,2,1,1,2,3,4,2,1,3,2,3,2,5,3,3,2,
3236,4,4,3,1,2,1,2,2,3,3,1,2,2,4,3,2,1,4,1,2,1,4,3,3,4,
3237,2,2,3,2,1,1,2,2,2,3,2,2,2,3,4,2,1,2,1,4,2,3,4,3,4,
3238,3,4,2,1,2,1,1,1,3,3,3,2,2,4,3,1,1,4,2,1,1,4,4,3,5,
3239,1,3,3,3,1,1,2,2,3,3,4,2,2,4,3,2,1,3,3,1,2,5,4,4,3,
3240,3,4,3,2,2,1,1,1,2,2,2,3,1,3,4,2,1,4,1,4,2,4,3,3,1,
3241,3,3,2,2,1,1,1,1,3,3,2,2,2,3,4,3,1,4,1,1,1,5,4,4,3,
3242,3,1,2,1,1,1,1,1,2,2,2,2,2,1,2,1,1,1,2,2,4,4,4,3,3,
3243,3,4,1,1,1,1,2,2,3,2,1,2,2,3,4,1,1,4,1,3,2,3,4,3,3,
3244,3,4,3,1,1,1,1,4,3,3,2,2,2,4,4,3,1,3,2,4,1,4,4,3,3,
3245,3,3,2,2,1,1,2,1,3,3,2,2,2,4,4,2,1,3,1,1,1,4,4,4,3,
3246,3,4,4,2,2,2,2,1,3,2,2,3,1,3,4,2,1,3,1,3,2,3,3,3,5,
3247,3,3,2,1,2,2,2,2,2,2,2,2,1,2,4,1,1,3,2,1,2,4,4,3,3,
